2	32	26	29	3.00028087266341e-02	0.00000000000000e+00	2.57540000000000e+01	2.57540000000000e+01	2.44919000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.15698000000000e+00	3.56033224395989e+02	0.00000000000000e+00	1
3	13	4	5	3.00009948983499e-02	0.00000000000000e+00	1.62009000000000e+01	1.62009000000000e+01	1.54294000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.82683000000000e+01	1.00512781036963e+03	0.00000000000000e+00	1
3	13	5	6	3.00013857098964e-02	0.00000000000000e+00	2.10233000000000e+01	2.10233000000000e+01	2.00569000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.70964000000000e+00	7.21651770409019e+02	0.00000000000000e+00	1
3	13	6	7	3.00025225187934e-02	0.00000000000000e+00	2.26331000000000e+01	2.26331000000000e+01	2.15324000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.50223000000000e+00	3.96429157488184e+02	0.00000000000000e+00	1
3	13	7	8	3.00039535891884e-02	0.00000000000000e+00	2.32907000000000e+01	2.32907000000000e+01	2.21469000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.45478000000000e-01	2.52934726486984e+02	0.00000000000000e+00	1
3	13	8	9	3.00042320437446e-02	0.00000000000000e+00	2.34059000000000e+01	2.34059000000000e+01	2.20363000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.96428000000000e-01	2.36292453563857e+02	0.00000000000000e+00	1
3	13	9	10	3.00026934801880e-02	0.00000000000000e+00	2.11249000000000e+01	2.11249000000000e+01	1.99968000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.40688000000000e+00	3.71266885288522e+02	0.00000000000000e+00	1
3	13	10	11	3.00015701178290e-02	0.00000000000000e+00	1.82538000000000e+01	1.82538000000000e+01	1.73718000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.15650000000000e+00	6.36894875978862e+02	0.00000000000000e+00	1
3	13	11	12	3.00011684636493e-02	0.00000000000000e+00	1.34309000000000e+01	1.34309000000000e+01	1.27710000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.55547000000000e+01	8.55824655384269e+02	0.00000000000000e+00	1
3	23	5	7	3.00014944343650e-02	0.00000000000000e+00	2.13467000000000e+01	2.13467000000000e+01	2.02812000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.08093000000000e+00	6.69149494579242e+02	0.00000000000000e+00	1
3	23	7	9	3.00044140110275e-02	0.00000000000000e+00	2.41793000000000e+01	2.41793000000000e+01	2.28639000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.39259000000000e-01	2.26551314385304e+02	0.00000000000000e+00	1
3	23	9	11	3.00144966809499e-02	0.00000000000000e+00	1.62396000000000e+01	1.62396000000000e+01	1.52007000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.30699000000000e-01	6.89813070628974e+01	0.00000000000000e+00	1
3	23	11	13	3.00284819101718e-02	0.00000000000000e+00	3.17748000000000e+01	3.17748000000000e+01	2.66994000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.17401000000000e-02	3.51100047000963e+01	0.00000000000000e+00	1
3	23	13	15	3.00294338728233e-02	0.00000000000000e+00	3.20651000000000e+01	3.20651000000000e+01	2.27639000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.00667000000000e-02	3.39744622124486e+01	0.00000000000000e+00	1
3	23	15	17	3.00135614815011e-02	0.00000000000000e+00	2.68895000000000e+01	2.68895000000000e+01	2.31383000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.39712000000000e-01	7.37382563934807e+01	0.00000000000000e+00	1
3	23	17	19	3.00042977338174e-02	0.00000000000000e+00	2.61403000000000e+01	2.61403000000000e+01	2.46994000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.59260000000000e-01	2.32680766768055e+02	0.00000000000000e+00	1
3	23	19	21	3.00014161394210e-02	0.00000000000000e+00	2.08785000000000e+01	2.08785000000000e+01	1.98245000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.41713000000000e+00	7.06145161373226e+02	0.00000000000000e+00	1
3	33	6	9	3.00028190121377e-02	0.00000000000000e+00	2.32085000000000e+01	2.32085000000000e+01	2.21601000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.14911000000000e+00	3.54734194513469e+02	0.00000000000000e+00	1
3	33	9	12	3.00150381120576e-02	0.00000000000000e+00	1.28680000000000e+01	1.28680000000000e+01	1.36995000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.44659000000000e-01	6.64977090322816e+01	0.00000000000000e+00	1
3	33	12	15	3.00353012293744e-02	0.00000000000000e+00	4.07761000000000e+01	4.07761000000000e+01	3.84390000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.57816000000000e-02	2.83276253468095e+01	0.00000000000000e+00	1
3	33	15	18	3.00575039608726e-02	0.00000000000000e+00	9.34270000000000e+00	9.34270000000000e+00	1.35327000000000e+01	0.00000000000000e+00	1.01787601976309e+03	1.70847000000000e-02	1.73901064348465e+01	0.00000000000000e+00	1
3	33	18	21	3.01903495717727e-02	0.00000000000000e+00	1.47361000000000e+02	1.47361000000000e+02	1.17982000000000e+02	0.00000000000000e+00	1.01787601976309e+03	5.16123000000000e-03	1.52981937973486e+02	0.00000000000000e+00	1
3	33	21	24	3.00214030006589e-02	0.00000000000000e+00	4.31311000000000e+01	4.31311000000000e+01	4.35941000000000e+01	0.00000000000000e+00	7.91681348704628e+02	5.90167000000000e-02	4.67224206520964e+01	0.00000000000000e+00	1
3	33	24	27	3.00150676935213e-02	0.00000000000000e+00	2.19103000000000e+01	2.19103000000000e+01	2.12854000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.44375000000000e-01	6.63671582240694e+01	0.00000000000000e+00	1
3	33	27	30	3.00030249486595e-02	0.00000000000000e+00	2.58230000000000e+01	2.58230000000000e+01	2.45937000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.00280000000000e+00	3.30584123088896e+02	0.00000000000000e+00	1
4	14	5	6	3.00010168173390e-02	0.00000000000000e+00	1.61988000000000e+01	1.61988000000000e+01	1.54027000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.78745000000000e+01	9.83460806230022e+02	0.00000000000000e+00	1
4	14	6	7	3.00014950608468e-02	0.00000000000000e+00	1.97637000000000e+01	1.97637000000000e+01	1.87829000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.36517000000000e+00	6.68869097985480e+02	0.00000000000000e+00	1
4	14	7	8	3.00024538000434e-02	0.00000000000000e+00	2.17410000000000e+01	2.17410000000000e+01	2.07066000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.54430000000000e+00	4.07531168934852e+02	0.00000000000000e+00	1
4	14	8	9	3.00042386717284e-02	0.00000000000000e+00	2.30795000000000e+01	2.30795000000000e+01	2.20684000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.95339000000000e-01	2.35922964568683e+02	0.00000000000000e+00	1
4	14	9	10	3.00045488080690e-02	0.00000000000000e+00	2.26666000000000e+01	2.26666000000000e+01	2.13065000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.47931000000000e-01	2.19837809120374e+02	0.00000000000000e+00	1
4	14	10	11	3.00027695256035e-02	0.00000000000000e+00	2.08824000000000e+01	2.08824000000000e+01	1.97945000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.36825000000000e+00	3.61072668455036e+02	0.00000000000000e+00	1
4	14	11	12	3.00016916399699e-02	0.00000000000000e+00	1.75252000000000e+01	1.75252000000000e+01	1.66864000000000e+01	0.00000000000000e+00	1.53228648136380e+02	3.85791000000000e+00	5.91142333931820e+02	0.00000000000000e+00	1
4	14	12	13	3.00010494252892e-02	0.00000000000000e+00	1.28070000000000e+01	1.28070000000000e+01	1.21821000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.73191000000000e+01	9.52902517506972e+02	0.00000000000000e+00	1
4	24	6	8	3.00015725235618e-02	0.00000000000000e+00	2.03738000000000e+01	2.03738000000000e+01	1.93200000000000e+01	0.00000000000000e+00	1.10040650785199e+02	5.77896000000000e+00	6.35920519261635e+02	0.00000000000000e+00	1
4	24	8	10	3.00047140621322e-02	0.00000000000000e+00	2.37589000000000e+01	2.37589000000000e+01	2.21471000000000e+01	0.00000000000000e+00	3.06457296272759e+02	6.92205000000000e-01	2.12131272766485e+02	0.00000000000000e+00	1
4	24	10	12	3.00149030692058e-02	0.00000000000000e+00	1.88769000000000e+01	1.88769000000000e+01	1.90570000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.27135000000000e-01	6.71002721783752e+01	0.00000000000000e+00	1
4	24	12	14	3.00264865178561e-02	0.00000000000000e+00	2.29507000000000e+01	2.29507000000000e+01	2.31124000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.56380000000000e-02	3.77550573250526e+01	0.00000000000000e+00	1
4	24	14	16	3.00298496007746e-02	0.00000000000000e+00	3.24234000000000e+01	3.24234000000000e+01	2.66084000000000e+01	0.00000000000000e+00	6.78584013175395e+02	4.93694000000000e-02	3.35012855800614e+01	0.00000000000000e+00	1
4	24	16	18	3.00133942830525e-02	0.00000000000000e+00	2.44942000000000e+01	2.44942000000000e+01	2.21012000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.41456000000000e-01	7.46587179082412e+01	0.00000000000000e+00	1
4	24	18	20	3.00045067168908e-02	0.00000000000000e+00	2.48098000000000e+01	2.48098000000000e+01	2.34655000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.24052000000000e-01	2.21891018280884e+02	0.00000000000000e+00	1
4	24	20	22	3.00013807530951e-02	0.00000000000000e+00	2.14875000000000e+01	2.14875000000000e+01	2.04275000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.58159000000000e+00	7.24242446801360e+02	0.00000000000000e+00	1
4	34	7	10	3.00028305365337e-02	0.00000000000000e+00	2.21785000000000e+01	2.21785000000000e+01	2.12418000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.14036000000000e+00	3.53289910971914e+02	0.00000000000000e+00	1
4	34	10	13	3.00149333323183e-02	0.00000000000000e+00	1.83068000000000e+01	1.83068000000000e+01	1.89027000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.45674000000000e-01	6.69642902658569e+01	0.00000000000000e+00	1
4	34	13	16	3.00371813056220e-02	0.00000000000000e+00	2.50096000000000e+01	2.50096000000000e+01	2.56550000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.39723000000000e-02	2.68952362825982e+01	0.00000000000000e+00	1
4	34	16	19	3.00442719084458e-02	0.00000000000000e+00	1.48848000000000e+01	1.48848000000000e+01	1.74240000000000e+01	0.00000000000000e+00	1.01787601976309e+03	2.21910000000000e-02	2.25876867545628e+01	0.00000000000000e+00	1
4	34	19	22	3.00533000900772e-02	0.00000000000000e+00	2.81313000000000e+01	2.81313000000000e+01	5.04145000000000e+01	0.00000000000000e+00	1.01787601976309e+03	1.84322000000000e-02	1.87616943714773e+01	0.00000000000000e+00	1
4	34	22	25	3.00419637638115e-02	0.00000000000000e+00	-3.49499000000000e+00	-3.49499000000000e+00	4.65304000000000e+00	0.00000000000000e+00	7.91681348704628e+02	3.01006000000000e-02	2.38300836048185e+01	0.00000000000000e+00	1
4	34	25	28	3.00158289063110e-02	0.00000000000000e+00	2.62968000000000e+01	2.62968000000000e+01	2.45546000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.37432000000000e-01	6.31755587120368e+01	0.00000000000000e+00	1
4	34	28	31	3.00029586060406e-02	0.00000000000000e+00	2.65882000000000e+01	2.65882000000000e+01	2.52134000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.04771000000000e+00	3.37997011529040e+02	0.00000000000000e+00	1
5	15	6	7	3.00009901989390e-02	0.00000000000000e+00	1.51037000000000e+01	1.51037000000000e+01	1.43497000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.83550000000000e+01	1.00989807258117e+03	0.00000000000000e+00	1
5	15	7	8	3.00013649500565e-02	0.00000000000000e+00	1.86943000000000e+01	1.86943000000000e+01	1.78312000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.78127000000000e+00	7.32627538475028e+02	0.00000000000000e+00	1
5	15	8	9	3.00024518947958e-02	0.00000000000000e+00	2.08498000000000e+01	2.08498000000000e+01	1.98556000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.54550000000000e+00	4.07847841474334e+02	0.00000000000000e+00	1
5	15	9	10	3.00043373912802e-02	0.00000000000000e+00	2.23272000000000e+01	2.23272000000000e+01	2.13824000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.79513000000000e-01	2.30553329272426e+02	0.00000000000000e+00	1
5	15	10	11	3.00041617086760e-02	0.00000000000000e+00	2.54755000000000e+01	2.54755000000000e+01	2.41807000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.08198000000000e-01	2.40285920481394e+02	0.00000000000000e+00	1
5	15	11	12	3.00026021832987e-02	0.00000000000000e+00	2.04522000000000e+01	2.04522000000000e+01	1.94602000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.45624000000000e+00	3.84292682412542e+02	0.00000000000000e+00	1
5	15	12	13	3.00013354850159e-02	0.00000000000000e+00	1.74371000000000e+01	1.74371000000000e+01	1.65709000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.88676000000000e+00	7.48791628566934e+02	0.00000000000000e+00	1
5	15	13	14	3.00010116894159e-02	0.00000000000000e+00	1.21228000000000e+01	1.21228000000000e+01	1.15142000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.79651000000000e+01	9.88445647710592e+02	0.00000000000000e+00	1
5	25	7	9	3.00014679833233e-02	0.00000000000000e+00	2.00495000000000e+01	2.00495000000000e+01	1.91036000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.19050000000000e+00	6.81206648685776e+02	0.00000000000000e+00	1
5	25	9	11	3.00049085815303e-02	0.00000000000000e+00	2.38410000000000e+01	2.38410000000000e+01	2.29538000000000e+01	0.00000000000000e+00	3.06457296272759e+02	6.64774000000000e-01	2.03724842672427e+02	0.00000000000000e+00	1
5	25	11	13	3.00142695885906e-02	0.00000000000000e+00	2.26465000000000e+01	2.26465000000000e+01	2.18564000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.32779000000000e-01	7.00791051997679e+01	0.00000000000000e+00	1
5	25	13	15	3.00287657869095e-02	0.00000000000000e+00	2.28086000000000e+01	2.28086000000000e+01	2.25377000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.12295000000000e-02	3.47635197029689e+01	0.00000000000000e+00	1
5	25	15	17	3.00274048395585e-02	0.00000000000000e+00	2.42183000000000e+01	2.42183000000000e+01	2.63248000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.37736000000000e-02	3.64899052908884e+01	0.00000000000000e+00	1
5	25	17	19	3.00129196245796e-02	0.00000000000000e+00	1.92019000000000e+01	1.92019000000000e+01	1.96541000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.46653000000000e-01	7.74016298877199e+01	0.00000000000000e+00	1
5	25	19	21	3.00041120093783e-02	0.00000000000000e+00	2.58680000000000e+01	2.58680000000000e+01	2.45845000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.93553000000000e-01	2.43190106829137e+02	0.00000000000000e+00	1
5	25	21	23	3.00014705417167e-02	0.00000000000000e+00	2.13123000000000e+01	2.13123000000000e+01	2.02891000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.17973000000000e+00	6.80021510876819e+02	0.00000000000000e+00	1
5	35	8	11	3.00028647877430e-02	0.00000000000000e+00	2.25208000000000e+01	2.25208000000000e+01	2.13603000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.11477000000000e+00	3.49066000591524e+02	0.00000000000000e+00	1
5	35	11	14	3.00143608654032e-02	0.00000000000000e+00	2.16522000000000e+01	2.16522000000000e+01	1.98395000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.51481000000000e-01	6.96336865450407e+01	0.00000000000000e+00	1
5	35	14	17	3.00372934968891e-02	0.00000000000000e+00	2.91094000000000e+01	2.91094000000000e+01	2.78932000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.38701000000000e-02	2.68143264487606e+01	0.00000000000000e+00	1
5	35	17	20	3.00456158609439e-02	0.00000000000000e+00	-7.20998000000000e+00	-7.20998000000000e+00	-5.07931000000000e+00	0.00000000000000e+00	1.01787601976309e+03	2.15372000000000e-02	2.19221994128417e+01	0.00000000000000e+00	1
5	35	20	23	3.00528766682268e-02	0.00000000000000e+00	6.38633000000000e+01	6.38633000000000e+01	4.10046000000000e+01	0.00000000000000e+00	1.01787601976309e+03	1.85798000000000e-02	1.89119328719943e+01	0.00000000000000e+00	1
5	35	23	26	3.00420472979742e-02	0.00000000000000e+00	3.24533000000000e+01	3.24533000000000e+01	1.84588000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.00408000000000e-02	2.37827410601660e+01	0.00000000000000e+00	1
5	35	26	29	3.00154996989842e-02	0.00000000000000e+00	2.95868000000000e+01	2.95868000000000e+01	2.71232000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.40351000000000e-01	6.45173819837670e+01	0.00000000000000e+00	1
5	35	29	32	3.00029133348282e-02	0.00000000000000e+00	2.59086000000000e+01	2.59086000000000e+01	2.45869000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.07953000000000e+00	3.43249251791018e+02	0.00000000000000e+00	1
6	16	7	8	3.00009092733621e-02	0.00000000000000e+00	1.59079000000000e+01	1.59079000000000e+01	1.51139000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.99886000000000e+01	1.09977927614252e+03	0.00000000000000e+00	1
6	16	8	9	3.00013594171629e-02	0.00000000000000e+00	1.96804000000000e+01	1.96804000000000e+01	1.86548000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.80073000000000e+00	7.35609367967762e+02	0.00000000000000e+00	1
6	16	9	10	3.00026028088708e-02	0.00000000000000e+00	2.22855000000000e+01	2.22855000000000e+01	2.11824000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.45589000000000e+00	3.84200319588527e+02	0.00000000000000e+00	1
6	16	10	11	3.00042236864701e-02	0.00000000000000e+00	2.57413000000000e+01	2.57413000000000e+01	2.44720000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.97806000000000e-01	2.36759997948935e+02	0.00000000000000e+00	1
6	16	11	12	3.00043093036558e-02	0.00000000000000e+00	2.36190000000000e+01	2.36190000000000e+01	2.27833000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.83942000000000e-01	2.32056053569603e+02	0.00000000000000e+00	1
6	16	12	13	3.00023476008617e-02	0.00000000000000e+00	1.98350000000000e+01	1.98350000000000e+01	1.89531000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.61416000000000e+00	4.25966788608354e+02	0.00000000000000e+00	1
6	16	13	14	3.00014734344394e-02	0.00000000000000e+00	1.62086000000000e+01	1.62086000000000e+01	1.54350000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.42924000000000e+00	6.78686457471578e+02	0.00000000000000e+00	1
6	16	14	15	3.00015285397188e-02	0.00000000000000e+00	1.12751000000000e+01	1.12751000000000e+01	1.07224000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.18905000000000e+01	6.54219179080706e+02	0.00000000000000e+00	1
6	26	8	10	3.00014838271117e-02	0.00000000000000e+00	2.03585000000000e+01	2.03585000000000e+01	1.94122000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.12440000000000e+00	6.73932961668874e+02	0.00000000000000e+00	1
6	26	10	12	3.00047624499807e-02	0.00000000000000e+00	2.43682000000000e+01	2.43682000000000e+01	2.35002000000000e+01	0.00000000000000e+00	3.06457296272759e+02	6.85172000000000e-01	2.09975958601799e+02	0.00000000000000e+00	1
6	26	12	14	3.00128011735928e-02	0.00000000000000e+00	2.10471000000000e+01	2.10471000000000e+01	1.96474000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.48010000000000e-01	7.81178376145147e+01	0.00000000000000e+00	1
6	26	14	16	3.00292508893523e-02	0.00000000000000e+00	4.63873000000000e+01	4.63873000000000e+01	4.23325000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.03799000000000e-02	3.41869947253751e+01	0.00000000000000e+00	1
